date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-12 23:50:00,0.03738317757009346,0.0,0.8975712777191125,0.5955416934226212,0.5524594136176384,0.8111913019027083,0.7726819541375871,0.740808537155321,0.9139639639639643,0.7737942808365343,0.8380315336837076,0.3198927425821971,0.5895793916460487,0.4978092349174246,0.8953817153628651,0.7092198581560285,0.9514800122062859,0.7364633310486635,0.9646201873048905,0.7671081677704179,0.6189710610932475,0.3767441860465155,0.8728070175438593,0.07142857142857142,0.33076923076923076,0.8710407239819005,0.24068873832788812,0.24068873832788812
2016-05-13 00:00:00,0.05607476635514019,0.0,0.8975712777191125,0.593523529951381,0.5503824985288523,0.8127820253605226,0.7726819541375871,0.7395232902321243,0.9163963963963966,0.7737942808365343,0.8380315336837076,0.3194416599839613,0.5906466792800671,0.5108864172564884,0.8953817153628651,0.7062943262411348,0.9514800122062859,0.73607779300891,0.9643228779545161,0.7671081677704179,0.6141479099678456,0.3767441860465155,0.8815789473684209,0.07142857142857142,0.3230769230769231,0.8687782805429864,0.1796657483615302,0.1796657483615302
2016-05-13 00:10:00,0.03738317757009346,0.0,0.8975712777191125,0.593523529951381,0.5451902108068802,0.8136657606148651,0.7809903622465937,0.7395232902321243,0.9122265122265139,0.7737942808365343,0.8380315336837076,0.31853949478748983,0.5945277252219474,0.5190428041793053,0.8953817153628651,0.7053191489361703,0.9488643794411287,0.7355821012435124,0.9625390218522372,0.7671081677704179,0.6195069667738489,0.3782945736434158,0.8881578947368421,0.09523809523809498,0.3820512820512816,0.8808446455505294,0.4207308921798851,0.4207308921798851
2016-05-13 00:20:00,0.04672897196261682,0.0,0.8975712777191125,0.5918723052930928,0.5451902108068802,0.816075947672161,0.7754514235072527,0.7395232902321243,0.918018018018018,0.7737942808365343,0.8380315336837076,0.31853949478748983,0.6004463202833155,0.5331985170205592,0.8953817153628651,0.7053191489361703,0.9423252975282268,0.735229609321453,0.96580942470641,0.7671081677704179,0.6248660235798489,0.3798449612403054,0.8947368421052632,0.11904761904761929,0.4410256410256415,0.892911010558068,0.6441187199318079,0.6441187199318079
2016-05-13 00:30:00,0.028037383177570097,0.0,0.8975712777191125,0.5910466929639486,0.540828689120425,0.8186146780391784,0.7809903622465937,0.7381212026795461,0.9159909909909911,0.7773154075970978,0.8380315336837076,0.31853949478748983,0.6062678891961375,0.5406134142231214,0.8953817153628651,0.7053191489361703,0.9410174811456482,0.732301968079897,0.9687825182101977,0.7671081677704179,0.630225080385852,0.3813953488372128,0.9013157894736842,0.14285714285714285,0.5,0.9049773755656108,0.0632915726174864,0.0632915726174864
2016-05-13 00:40:00,0.04672897196261682,0.0,0.8912354804646248,0.5910466929639486,0.5379210079961216,0.8228244714325882,0.7809903622465937,0.7353170275743892,0.9099099099099102,0.7784891165172854,0.8380315336837076,0.3180382919005616,0.6099548828409257,0.5429726996966633,0.8953817153628651,0.7053191489361703,0.9350015257857791,0.7299520219328304,0.9687825182101977,0.7692368338063698,0.6355841371918552,0.38294573643411667,0.9078947368421052,0.16666666666666638,0.5589743589743583,0.9170437405731537,0.4914996309186704,0.4914996309186704
2016-05-13 00:50:00,0.03738317757009346,0.0,0.8880675818373807,0.5910466929639486,0.5379210079961216,0.8258693410816379,0.7726819541375871,0.7367191151269674,0.9099099099099102,0.7784891165172854,0.8380315336837076,0.3180382919005616,0.6099548828409257,0.5429726996966633,0.8953817153628651,0.7053191489361703,0.9357862156153245,0.7299520219328304,0.9687825182101977,0.7708333333333317,0.6409431939978553,0.3844961240309992,0.9144736842105262,0.19047619047619072,0.6179487179487184,0.9291101055806923,0.8960311249593295,0.8960311249593295
2016-05-13 01:00:00,0.03738317757009346,0.0,0.8880675818373807,0.5910466929639486,0.5310671882031219,0.8250739793527307,0.7782208928769272,0.7367191151269674,0.9099099099099102,0.7784891165172854,0.8380315336837076,0.3180382919005616,0.6099548828409257,0.5442534546680152,0.8953817153628651,0.7053191489361703,0.9331705828501673,0.7286954535069667,0.9687825182101977,0.7708333333333317,0.6463022508038585,0.38604651162791015,0.9210526315789472,0.21428571428571427,0.676923076923077,0.9411764705882353,0.5888005003881424,0.5888005003881424
2016-05-13 01:10:00,0.03738317757009346,0.0,0.8880675818373807,0.5901293459315671,0.5299248849042875,0.8246321117255594,0.7809903622465937,0.7353170275743892,0.9099099099099102,0.776611182244985,0.8380315336837076,0.3170358861267039,0.6099548828409257,0.5456690259521405,0.8953817153628651,0.7053191489361703,0.9331705828501673,0.725668265935572,0.9687825182101977,0.7708333333333317,0.6484458735262604,0.386434108527137,0.9100877192982461,0.21428571428571427,0.6128205128205122,0.9366515837104072,0.4168458253196716,0.4168458253196716
2016-05-13 01:20:00,0.03738317757009346,0.0,0.8880675818373807,0.5901293459315671,0.5299248849042875,0.8246321117255594,0.7809903622465937,0.7353170275743892,0.9099099099099102,0.7737942808365343,0.8380315336837076,0.3170358861267039,0.6090816475040024,0.546309403437816,0.8953817153628651,0.7042553191489362,0.9331705828501673,0.7237148732008225,0.9687825182101977,0.7721341847997472,0.6505894962486591,0.38682170542634964,0.8991228070175433,0.21428571428571427,0.5487179487179492,0.9321266968325792,0.17807390709003196,0.17807390709003196
2016-05-13 01:30:00,0.04672897196261682,0.0,0.8880675818373807,0.5882946518668015,0.5226556820935289,0.8246321117255594,0.7782208928769272,0.7353170275743892,0.9099099099099102,0.7730260349978659,0.8380315336837076,0.3170358861267039,0.6052006015621221,0.5469160768452983,0.8953817153628651,0.7021276595744681,0.9281354897772349,0.726182316655243,0.972528616024974,0.7752207505518749,0.652733118971061,0.3872093023255836,0.8881578947368421,0.21428571428571427,0.4846153846153846,0.9276018099547512,0.5768461471388967,0.5768461471388967
2016-05-13 01:40:00,0.04672897196261682,0.0,0.8810278071101687,0.5882946518668015,0.5226556820935289,0.8246321117255594,0.7782208928769272,0.7353170275743892,0.9099099099099102,0.7699530516431925,0.8380315336837076,0.3170358861267039,0.6005433464318644,0.5466464442197503,0.8953817153628651,0.7021276595744681,0.9274161907668192,0.7318123959659251,0.9687825182101977,0.7753863134657821,0.6548767416934629,0.38759689922481755,0.8771929824561407,0.21428571428571427,0.42051282051282,0.9230769230769231,0.39643809892147175,0.39643809892147175
2016-05-13 01:50:00,0.03738317757009346,0.0,0.877507919746568,0.5882946518668015,0.5226556820935289,0.8258693410816379,0.7809903622465937,0.7353170275743892,0.9099099099099102,0.7699530516431925,0.8380315336837076,0.31593323977546145,0.5947217775190423,0.5405123019885409,0.8953817153628651,0.6997635933806132,0.9271284711626486,0.7364633310486635,0.9758064516129028,0.7823192604856497,0.6570203644158616,0.38798449612402663,0.866228070175438,0.21428571428571427,0.35641025641025686,0.9185520361990949,0.7337553358732364,0.7337553358732364
2016-05-13 02:00:00,0.04672897196261682,0.0,0.877507919746568,0.5862764883955613,0.5226556820935289,0.8246321117255594,0.7809903622465937,0.7322012774575466,0.903474903474901,0.7665995975855144,0.8380315336837076,0.31538191659983944,0.5840489011788678,0.5317829457364338,0.8953817153628651,0.698581560283688,0.9231003967043026,0.7364633310486635,0.9744016649323621,0.7832505518763784,0.6591639871382636,0.38837209302325704,0.8552631578947368,0.21428571428571427,0.2923076923076923,0.9140271493212668,0.8718202093525904,0.8718202093525904
2016-05-13 02:10:00,0.04672897196261682,0.0,0.877507919746568,0.5852674066599397,0.5226556820935289,0.8246321117255594,0.7809903622465937,0.7306434023991284,0.9009009009009012,0.7614169867690994,0.8380315336837076,0.31538191659983944,0.5723329937418135,0.5278058645096056,0.8953817153628651,0.6959810874704506,0.9231003967043026,0.7364633310486635,0.9741340865170238,0.7879809208451569,0.6500535905680611,0.38759689922481755,0.8640350877192987,0.2023809523809521,0.40769230769230774,0.9072398190045248,0.1953967290198122,0.1953967290198122
2016-05-13 02:20:00,0.03738317757009346,0.0,0.877507919746568,0.5852674066599397,0.5170480113537979,0.8224629433739924,0.7809903622465937,0.7306434023991284,0.9009009009009012,0.7589781110907856,0.831661092530654,0.3133771050521254,0.5684276912627944,0.5379170879676441,0.8953817153628651,0.6946808510638298,0.9231003967043026,0.7364633310486635,0.9744016649323621,0.7909492273730669,0.6409431939978553,0.38682170542634964,0.8728070175438593,0.19047619047619072,0.5230769230769232,0.9004524886877827,0.2043958101967693,0.2043958101967693
2016-05-13 02:30:00,0.04672897196261682,0.0,0.877507919746568,0.5852674066599397,0.5161133995638463,0.8221014153153993,0.7809903622465937,0.7255024147063414,0.9009009009009012,0.7571489543320529,0.8380315336837076,0.3140286688051322,0.5675544559258712,0.542905291540276,0.8953817153628651,0.6925531914893617,0.9178691311739788,0.7342112993243897,0.9781477627471384,0.7960816777041928,0.6318327974276527,0.38604651162791015,0.8815789473684209,0.17857142857142855,0.6384615384615384,0.8936651583710407,0.38643861535847224,0.38643861535847224
2016-05-13 02:40:00,0.04672897196261682,0.0,0.877507919746568,0.5817814879368859,0.5161133995638463,0.8221014153153993,0.7809903622465937,0.7255024147063414,0.9009009009009012,0.7571489543320529,0.8380315336837076,0.3140286688051322,0.5597923640421103,0.5395348837209303,0.8953817153628651,0.6914893617021278,0.913945682026243,0.727073337902673,0.9781477627471384,0.8002207505518748,0.6227224008574501,0.3852713178294671,0.8903508771929828,0.16666666666666638,0.7538461538461538,0.8868778280542986,0.851549475955795,0.851549475955795
2016-05-13 02:50:00,0.04672897196261682,0.0,0.877507919746568,0.5797633244656457,0.5161133995638463,0.8221014153153993,0.7809903622465937,0.7241003271537627,0.9009009009009012,0.7552710200597526,0.8380315336837076,0.3140286688051322,0.5530005336438161,0.5375463431075157,0.8953817153628651,0.6914893617021278,0.913945682026243,0.7230980123372173,0.9781477627471384,0.8049511195206533,0.6136120042872444,0.3844961240309992,0.8991228070175433,0.154761904761905,0.8692307692307693,0.8800904977375565,0.6885385683079548,0.6885385683079548
2016-05-13 03:00:00,0.04672897196261682,0.0,0.877507919746568,0.5797633244656457,0.5088441967530881,0.8221014153153993,0.7809903622465937,0.7212961520486063,0.9009009009009012,0.7502591305408193,0.8380315336837076,0.3129260224538896,0.5469849124339019,0.5381530165149979,0.8953817153628651,0.6875886524822696,0.913945682026243,0.7193283070596299,0.9781477627471384,0.8084988962472393,0.6045016077170418,0.38372093023255616,0.9078947368421052,0.14285714285714285,0.9846153846153847,0.8733031674208145,0.6043400850494886,0.6043400850494886
2016-05-13 03:10:00,0.04672897196261682,0.0,0.8704681450193552,0.5797633244656457,0.5088441967530881,0.8216595476882277,0.7809903622465937,0.7195824894843423,0.9009009009009012,0.74861288945796,0.8380315336837076,0.3123746992782677,0.5432979187891137,0.5392315470171891,0.8953817153628651,0.6875886524822696,0.913945682026243,0.7188142563399589,0.9781477627471384,0.8084988962472393,0.5991425509110386,0.38333333333332575,0.9166666666666671,0.13095238095238068,0.9076923076923078,0.8702865761689276,0.4220161295904549,0.4220161295904549
2016-05-13 03:20:00,0.03738317757009346,0.0,0.8669482576557546,0.5772864874782133,0.5059365156287845,0.8179960633611393,0.7872216683283484,0.7161551643558193,0.9009009009009012,0.7452594354002817,0.8380315336837076,0.31147253408179615,0.5392228205501384,0.5392315470171891,0.8953817153628651,0.6843971631205674,0.9122978333841925,0.7134338588074021,0.9781477627471384,0.8084988962472393,0.5937834941050386,0.38294573643411667,0.9254385964912276,0.11904761904761929,0.8307692307692309,0.8672699849170453,0.8760017219820264,0.8760017219820264
2016-05-13 03:30:00,0.04672897196261682,0.0,0.8669482576557546,0.5772864874782133,0.5036519090311156,0.8172007016322321,0.7892987703555998,0.7161551643558193,0.9009009009009012,0.7400768245838667,0.8380315336837076,0.31102145148356036,0.5352447484597089,0.5422986181327937,0.8883129123468427,0.6788120567375888,0.9098260604211164,0.7090472926662095,0.9781477627471384,0.8084988962472393,0.5884244372990354,0.38255813953488627,0.9342105263157895,0.10714285714285714,0.7538461538461538,0.8642533936651584,0.5745515056909035,0.5745515056909035
2016-05-13 03:40:00,0.04672897196261682,0.0,0.8669482576557546,0.5763691404458318,0.5015749939423295,0.8147905145749362,0.7809903622465937,0.7147530768032411,0.9009009009009012,0.7379428083653436,0.8380315336837076,0.31102145148356036,0.529617231843982,0.540276373441186,0.8859566446748348,0.674822695035461,0.906883473560308,0.7027318123959663,0.9781477627471384,0.8092439293598219,0.5830653804930321,0.3821705426356523,0.9429824561403514,0.09523809523809498,0.676923076923077,0.8612368024132715,0.9401527500573936,0.9401527500573936
2016-05-13 03:50:00,0.04672897196261682,0.0,0.8669482576557546,0.5745344463810662,0.5004326906434953,0.8140674584577471,0.7809903622465937,0.7119489016980847,0.9009009009009012,0.7339308578745198,0.831661092530654,0.31001904570970257,0.5277737350215894,0.5432760364004044,0.8859566446748348,0.6724586288416063,0.9057064388159897,0.6976696367374913,0.9781477627471384,0.812224061810153,0.5777063236870321,0.3817829457364432,0.9517543859649117,0.08333333333333358,0.6000000000000001,0.858220211161389,0.26265826952106214,0.26265826952106214
2016-05-13 04:00:00,0.03738317757009346,0.0,0.8669482576557546,0.5735253646454446,0.49357887085049534,0.8136657606148651,0.7837598316162593,0.7119489016980847,0.9009009009009012,0.7289189683555868,0.831661092530654,0.31001904570970257,0.523698636782614,0.5419278732726663,0.8859566446748348,0.669858156028369,0.9057064388159897,0.6919122686771759,0.9781477627471384,0.812224061810153,0.572347266881029,0.3813953488372128,0.9605263157894736,0.07142857142857142,0.5230769230769232,0.8552036199095023,0.4901708514107387,0.4901708514107387
2016-05-13 04:10:00,0.03738317757009346,0.0,0.8669482576557546,0.5715072011742044,0.49357887085049534,0.8136657606148651,0.7892987703555998,0.7119489016980847,0.9009009009009012,0.7272727272727273,0.8348463131071855,0.31052024859663213,0.5189443555038074,0.539197842938996,0.8859566446748348,0.6666666666666667,0.9057064388159897,0.6874571624400272,0.9781477627471384,0.812224061810153,0.5691318327974276,0.3821705426356523,0.9583333333333329,0.07142857142857142,0.5282051282051277,0.8499245852187014,0.5972670822466547,0.5972670822466547
2016-05-13 04:20:00,0.03738317757009346,0.0,0.8553326293558603,0.5715072011742044,0.49357887085049534,0.8136657606148651,0.7865293009859338,0.7072752765228234,0.8963963963963966,0.7237516005121638,0.8284758719541327,0.3084151964715321,0.5168097802357736,0.5412200876306037,0.8859566446748348,0.6666666666666667,0.8965517241379306,0.6809886908841669,0.9781477627471384,0.812224061810153,0.5659163987138263,0.38294573643411667,0.9561403508771934,0.07142857142857142,0.5333333333333337,0.8446455505279049,0.3645844240674831,0.3645844240674831
2016-05-13 04:30:00,0.03738317757009346,0.0,0.8553326293558603,0.5698559765159161,0.48942504067291615,0.8136657606148651,0.7809903622465937,0.7072752765228234,0.8918918918918919,0.7225778915919763,0.831661092530654,0.3084151964715321,0.5168097802357736,0.5442534546680152,0.8859566446748348,0.6631205673758864,0.8965517241379306,0.6770390678546949,0.9781477627471384,0.8135249132765683,0.562700964630225,0.38372093023255616,0.9539473684210525,0.07142857142857142,0.5384615384615385,0.839366515837104,0.9939243974026473,0.9939243974026473
2016-05-13 04:40:00,0.03738317757009346,0.0,0.8553326293558603,0.5680212824511506,0.48630966803973696,0.8136657606148651,0.7809903622465937,0.7038479513943003,0.8918918918918919,0.7225778915919763,0.831661092530654,0.3084151964715321,0.5168097802357736,0.5462756993596228,0.8859566446748348,0.6631205673758864,0.8965517241379306,0.6758543033388826,0.9781477627471384,0.8167770419426033,0.5594855305466238,0.3844961240309992,0.9517543859649117,0.07142857142857142,0.543589743589743,0.834087481146303,0.5632862110983929,0.5632862110983929
