date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-05-11 22:30:00,0.0467289719626168,0.02803738317757,0.04205607476635511,0.0373831775700934,0.0560747663551401,0.056074766355140145,81000,0.5910466929639486,0.9369369369369368,0.3837209302325561,0.9298138541348756,0.6033848264964548,0.4647403769045701,0.5248894073734747,0.752029625409488,0.8026315789473685,0.7855469116130841,0.5289325436949303,0.3571428571428571,0.6000000000000001,0.7868929359823382,0.0,22,2,0
2016-05-11 22:40:00,0.0560747663551401,0.0467289719626168,0.04361370716510899,0.0467289719626168,0.0467289719626168,0.055555555555555504,81600,0.5892119988991829,0.9369369369369368,0.3844961240309992,0.9231003967043026,0.5973220783001019,0.4597283480352844,0.5232600750519667,0.7552342971086738,0.8377192982456144,0.7883186267289733,0.5253791708796764,0.3333333333333335,0.6000000000000001,0.7832505518763784,0.0,22,2,0
2016-05-11 22:50:00,0.0373831775700934,0.0560747663551401,0.04205607476635509,0.02803738317757,0.0467289719626168,0.05347871235721698,82200,0.5901293459315671,0.9369369369369368,0.3852713178294671,0.9231003967043026,0.5913258623198953,0.4537139133921409,0.5240747412127219,0.7552342971086738,0.8728070175438593,0.7898772143593585,0.5249169435215946,0.3095238095238092,0.6000000000000001,0.7832505518763784,0.0,22,2,0
2016-05-11 23:00:00,0.0373831775700934,0.0373831775700934,0.04205607476635509,0.0467289719626168,0.0373831775700934,0.05088265835929382,82800,0.5862764883955613,0.9369369369369368,0.3860465116279101,0.9231003967043026,0.5895793916460487,0.4487018845228551,0.5165258889313917,0.7585576603522761,0.9078947368421052,0.7908894929234226,0.527381193124368,0.2857142857142857,0.6000000000000001,0.7811218858404263,0.0,23,2,0
2016-05-11 23:10:00,0.0467289719626168,0.0373831775700934,0.04205607476635509,0.0560747663551401,0.0467289719626168,0.04932502596053993,83400,0.5852674066599397,0.9369369369369368,0.3860465116279101,0.9231003967043026,0.5877081730669278,0.4421862469927818,0.5135767845136324,0.7564212125528167,0.9144736842105262,0.7908894929234226,0.5328036978188645,0.2738095238095235,0.6000000000000001,0.7795253863134644,0.0,23,2,0
2016-05-11 23:20:00,0.0373831775700934,0.0467289719626168,0.04361370716510899,0.0373831775700934,0.02803738317757,0.0472481827622014,84000,0.5827905696725075,0.9369369369369368,0.3860465116279101,0.9169972535855928,0.5840489011788678,0.4392792702485964,0.5155060547648774,0.756895978730475,0.9210526315789472,0.7922150958049362,0.5330030333670374,0.2619047619047621,0.6000000000000001,0.7795253863134644,0.0,23,2,0
2016-05-11 23:30:00,0.0467289719626168,0.0373831775700934,0.04361370716510899,0.0373831775700934,0.0467289719626168,0.04620976116303214,84600,0.5827905696725075,0.9369369369369368,0.3860465116279101,0.913945682026243,0.5858681414641247,0.4352195268644744,0.5114033404412394,0.7635427052176804,0.9276315789473684,0.7932092979660695,0.5412917087967644,0.25,0.6000000000000001,0.7795253863134644,0.0,23,2,0
2016-05-11 23:40:00,0.0467289719626168,0.0467289719626168,0.04205607476635511,0.0467289719626168,0.0560747663551401,0.04569055036344751,85200,0.5797633244656457,0.9349549549549552,0.3860465116279101,0.913945682026243,0.5869596856352788,0.4313101443464311,0.5087469087972033,0.7635427052176804,0.9342105263157896,0.7944887055956505,0.5465260725119171,0.2380952380952378,0.6000000000000001,0.7795253863134644,0.0,23,2,0
2016-05-11 23:50:00,0.0467289719626168,0.0467289719626168,0.04361370716510901,0.0373831775700934,0.0373831775700934,0.04465212876427825,85800,0.5797633244656457,0.931274131274135,0.3860465116279101,0.913945682026243,0.5863775287439965,0.4266990777866872,0.5087469087972033,0.7635427052176804,0.9407894736842104,0.7965132627237786,0.5469160768452983,0.2261904761904764,0.6000000000000001,0.7789340901923674,0.0,23,2,0
2016-05-12 00:00:00,0.0467289719626168,0.0467289719626168,0.045171339563862906,0.0467289719626168,0.0373831775700934,0.044132917964693624,0,0.5797633244656457,0.9270270270270272,0.3860465116279101,0.913945682026243,0.583134083206852,0.4216870489174015,0.5087469087972033,0.7635427052176804,0.9473684210526316,0.7965132627237786,0.5465260725119171,0.2142857142857142,0.6000000000000001,0.7778697571743913,0.0,0,3,0
2016-05-12 00:10:00,0.0373831775700934,0.0467289719626168,0.04361370716510901,0.0467289719626168,0.0467289719626168,0.04361370716510899,600,0.5781120998073574,0.9270270270270272,0.3852713178294671,0.9057064388159896,0.5808470382768156,0.4191810344827577,0.5072979460822745,0.7661539191947986,0.9473684210526316,0.7991644684868032,0.5504550050556117,0.1904761904761907,0.5538461538461539,0.7765689057079759,0.0,0,3,0
2016-05-12 00:20:00,0.0467289719626168,0.0373831775700934,0.045171339563862906,0.0467289719626168,0.0373831775700934,0.044132917964693624,1200,0.5772864874782133,0.9270270270270272,0.3844961240309992,0.9057064388159896,0.5848389712456091,0.4152716519647144,0.5065734647248101,0.7671984047856428,0.9473684210526316,0.7996063361139746,0.5540661562906258,0.1666666666666663,0.5076923076923077,0.7770419426048549,0.0,0,3,0
2016-05-12 00:30:00,0.0467289719626168,0.0467289719626168,0.04517133956386291,0.0467289719626168,0.0467289719626168,0.04361370716510899,1800,0.5772864874782133,0.9270270270270272,0.3837209302325561,0.9057064388159896,0.5840489011788678,0.4112119085805927,0.5065734647248101,0.7726819541375871,0.9473684210526316,0.8016148253283887,0.5550455005055611,0.1428571428571428,0.4615384615384615,0.7765689057079759,0.0,0,3,0
2016-05-12 00:40:00,0.0467289719626168,0.0467289719626168,0.045171339563862906,0.0373831775700934,0.0467289719626168,0.043613707165109,2400,0.5772864874782133,0.9270270270270272,0.3829457364341166,0.8996032956972808,0.5848805538806987,0.4082046912590208,0.5045414813123577,0.7726819541375871,0.9473684210526316,0.8024182210141527,0.5583995377726421,0.1190476190476192,0.4153846153846154,0.7770419426048549,0.0,0,3,0
2016-05-12 00:50:00,0.0373831775700934,0.0467289719626168,0.04361370716510901,0.0467289719626168,0.0467289719626168,0.043094496365524364,3000,0.5772864874782133,0.9270270270270272,0.3821705426356523,0.8965517241379306,0.5840489011788678,0.4051473536487567,0.5004775144874476,0.7726819541375871,0.9473684210526316,0.8038643332485308,0.558685540950455,0.0952380952380949,0.3692307692307692,0.7753863134657821,0.0,0,3,0
2016-05-12 01:00:00,0.0467289719626168,0.0373831775700934,0.043613707165109004,0.0467289719626168,0.0467289719626168,0.04361370716510899,3600,0.5763691404458318,0.9270270270270272,0.3813953488372128,0.8965517241379306,0.5809302035469976,0.4031425421010428,0.4996822220760587,0.7726819541375871,0.9473684210526316,0.8049489174243131,0.5591362126245845,0.0714285714285714,0.3230769230769231,0.7753863134657821,0.0,1,3,0
2016-05-12 01:10:00,0.0373831775700934,0.0467289719626168,0.04361370716510901,0.0467289719626168,0.0373831775700934,0.043094496365524364,4200,0.5745344463810662,0.9270270270270272,0.3806201550387662,0.8965517241379306,0.5775869596856353,0.4007367682437853,0.4980916372532789,0.7726819541375871,0.9451754385964908,0.8049489174243131,0.558685540950455,0.0714285714285714,0.3282051282051277,0.7753863134657821,0.0,1,3,0
2016-05-12 01:20:00,0.0467289719626168,0.0373831775700934,0.04361370716510901,0.0373831775700934,0.0467289719626168,0.044132917964693624,4800,0.5745344463810662,0.9270270270270272,0.3798449612403054,0.8965517241379306,0.5742769819323448,0.3986317161186851,0.4980916372532789,0.7743436357593882,0.9429824561403514,0.8049489174243131,0.5578217535750394,0.0714285714285714,0.3333333333333338,0.7753863134657821,0.0,1,3,0
2016-05-12 01:30:00,0.0467289719626168,0.0467289719626168,0.04361370716510901,0.0467289719626168,0.0467289719626168,0.044132917964693624,5400,0.5745344463810662,0.9231660231660268,0.3790697674418624,0.8965517241379306,0.5682142337359919,0.3961758219727337,0.4980916372532789,0.7774296159141656,0.9407894736842104,0.8049489174243131,0.5536299292214358,0.0714285714285714,0.3384615384615385,0.7753863134657821,0.0,1,3,0
2016-05-12 01:40:00,0.0467289719626168,0.0467289719626168,0.04361370716510901,0.0373831775700934,0.0467289719626168,0.043613707165109004,6000,0.5745344463810662,0.9270270270270272,0.3782945736434158,0.8965517241379306,0.5632160009979829,0.3941710104250198,0.4980916372532789,0.7760053173811894,0.9385964912280697,0.8049489174243131,0.5507438971544125,0.0714285714285714,0.3435897435897431,0.7753863134657821,0.0,1,3,0
2016-05-12 01:50:00,0.0373831775700934,0.0467289719626168,0.04361370716510901,0.0467289719626168,0.0373831775700934,0.043613707165109,6600,0.5745344463810662,0.9205920205920182,0.377519379844955,0.8965517241379306,0.556629311599476,0.393719927826784,0.4980916372532789,0.7809903622465937,0.93640350877193,0.8049489174243131,0.5459858442871587,0.0714285714285714,0.3487179487179492,0.7753863134657821,0.0,1,3,0
2016-05-12 02:00:00,0.0467289719626168,0.0373831775700934,0.04361370716510901,0.0467289719626168,0.0467289719626168,0.04413291796469363,7200,0.5715072011742044,0.918018018018018,0.3767441860465155,0.8965517241379306,0.5509907062810566,0.3905623496391336,0.4888287570761409,0.7809903622465937,0.9342105263157896,0.8061861467803914,0.5413115701285571,0.0714285714285714,0.3538461538461538,0.7753863134657821,0.0,2,3,0
2016-05-12 02:10:00,0.0373831775700934,0.0467289719626168,0.04361370716510901,0.0467289719626168,0.0373831775700934,0.043613707165109004,7800,0.5715072011742044,0.918018018018018,0.3751937984496045,0.8904485810192209,0.5448697423955757,0.3896601844426621,0.4888287570761409,0.7809903622465937,0.93640350877193,0.8053907850514842,0.5418604651162792,0.0714285714285714,0.4512820512820508,0.7753863134657821,0.0,2,3,0
2016-05-12 02:20:00,0.0560747663551401,0.0373831775700934,0.0451713395638629,0.0373831775700934,0.0467289719626168,0.044652128764278265,8400,0.5706815888450603,0.918018018018018,0.373643410852722,0.8873970094598715,0.541634613385449,0.3871040497193261,0.4881225839118254,0.7809903622465937,0.9385964912280697,0.8068047614584305,0.5432471471905247,0.0714285714285714,0.5487179487179492,0.7770419426048549,0.0,2,3,0
2016-05-12 02:30:00,0.0373831775700934,0.0560747663551401,0.04361370716510899,0.0467289719626168,0.0467289719626168,0.044132917964693624,9000,0.5690303641867722,0.918018018018018,0.372093023255811,0.8873970094598715,0.540969291223985,0.3851994787489968,0.48671023758319465,0.7809903622465937,0.9407894736842104,0.8071582555601663,0.5483720930232558,0.0714285714285714,0.6461538461538463,0.7777514979501736,0.0,2,3,0
2016-05-12 02:40:00,0.0467289719626168,0.0373831775700934,0.04361370716510899,0.0373831775700934,0.0467289719626168,0.044132917964693624,9600,0.567012200715532,0.918018018018018,0.3705426356589107,0.8873970094598715,0.5432979187891137,0.3830443063352042,0.4849840365148688,0.7809903622465937,0.9429824561403514,0.8049489174243131,0.5519716885743176,0.0714285714285714,0.743589743589743,0.7778697571743913,0.0,2,3,0
2016-05-12 02:50:00,0.0373831775700934,0.0467289719626168,0.04361370716510899,0.0560747663551401,0.0373831775700934,0.04361370716510899,10200,0.5660031189799104,0.918018018018018,0.3689922480620211,0.8873970094598715,0.5421336050065493,0.3821421411387326,0.4841209359807046,0.7809903622465937,0.9451754385964908,0.8049489174243131,0.5510616784630941,0.0714285714285714,0.8410256410256414,0.778342794071271,0.0,2,3,0
2016-05-12 03:00:00,0.0373831775700934,0.0373831775700934,0.042056074766355096,0.0373831775700934,0.0467289719626168,0.043094496365524364,10800,0.5643518943216221,0.918018018018018,0.3674418604651173,0.8806835520292977,0.5385574983886743,0.3795860064153968,0.4827085896520737,0.7809903622465937,0.9473684210526316,0.8049489174243131,0.5511916799075541,0.0714285714285714,0.9384615384615383,0.7795253863134644,0.0,3,3,0
2016-05-12 03:10:00,0.0373831775700934,0.0373831775700934,0.04205607476635509,0.0467289719626168,0.0373831775700934,0.04309449636552436,11400,0.563526281992478,0.918018018018018,0.3670542635658833,0.8806835520292977,0.5371852714306506,0.3786838412189252,0.4820024164877582,0.7809903622465937,0.9517543859649116,0.8058326526786556,0.552376137512639,0.0714285714285714,0.9102564102564108,0.7795253863134644,0.0,3,3,0
2016-05-12 03:20:00,0.0373831775700934,0.0373831775700934,0.03894080996884731,0.0373831775700934,0.0560747663551401,0.04257528556593973,12000,0.563526281992478,0.918018018018018,0.3666666666666742,0.8773268233140064,0.5381000894026663,0.3766289093825172,0.4820024164877582,0.7809903622465937,0.9561403508771934,0.808041990814509,0.5553372815253498,0.0714285714285714,0.8820512820512816,0.7795253863134644,0.0,3,3,0
2016-05-12 03:30:00,0.0373831775700934,0.0373831775700934,0.03894080996884731,0.0373831775700934,0.0373831775700934,0.042056074766355096,12600,0.5607742408953309,0.9099099099099102,0.3662790697674403,0.8773268233140064,0.5403871343327027,0.3755262630312748,0.47767464377567975,0.7809903622465937,0.9605263157894736,0.8071582555601663,0.5571916076845299,0.0714285714285714,0.8538461538461539,0.778342794071271,0.0,3,3,0
2016-05-12 03:40:00,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0467289719626168,0.04153686396677046,13200,0.558756077424091,0.9099099099099102,0.3658914728682099,0.8773268233140064,0.5432979187891137,0.3736216920609455,0.47202202950292776,0.7768361581920904,0.964912280701754,0.808041990814509,0.5590495449949444,0.0714285714285714,0.825641025641026,0.7795253863134644,0.0,3,3,0
2016-05-12 03:50:00,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.041536863966770456,13800,0.5597651591597093,0.9099099099099102,0.3655038759690008,0.8773268233140064,0.5432979187891137,0.3716168805132315,0.472874474474939,0.7743436357593882,0.9692982456140354,0.8096236760708589,0.5590495449949444,0.0714285714285714,0.7974358974358968,0.7795253863134644,0.0,3,3,0
2016-05-12 04:00:00,0.0467289719626168,0.0373831775700934,0.03894080996884731,0.0373831775700934,0.0373831775700934,0.04153686396677046,14400,0.5577469956884693,0.9099099099099102,0.3651162790697704,0.8773268233140064,0.5393198466986844,0.3706645950280676,0.47116958453091373,0.7726819541375871,0.9736842105263158,0.8087650469316977,0.5583754634310748,0.0714285714285714,0.7692307692307694,0.7795253863134644,0.0,4,3,0
2016-05-12 04:10:00,0.0373831775700934,0.0467289719626168,0.03894080996884731,0.0373831775700934,0.0373831775700934,0.041536863966770456,15000,0.5552701587010369,0.9099099099099102,0.3639534883720969,0.8773268233140064,0.5354388007568041,0.3685595429029675,0.46907721959960863,0.7768361581920904,0.9758771929824565,0.8105726872246691,0.5557465453319848,0.0714285714285714,0.7948717948717954,0.7795253863134644,0.0,4,3,0
2016-05-12 04:20:00,0.0560747663551401,0.0373831775700934,0.04205607476635509,0.0373831775700934,0.0373831775700934,0.04205607476635509,15600,0.5552701587010369,0.9099099099099102,0.3627906976744199,0.8736649374427827,0.5304904671809053,0.3666549719326381,0.46907721959960863,0.7726819541375871,0.978070175438596,0.8105726872246691,0.5516683518705764,0.0714285714285714,0.82051282051282,0.7795253863134644,0.0,4,3,0
2016-05-12 04:30:00,0.0373831775700934,0.0560747663551401,0.04205607476635509,0.0467289719626168,0.0373831775700934,0.041536863966770456,16200,0.5552701587010369,0.9099099099099102,0.3616279069767465,0.8720955577836826,0.5287439965070587,0.3666549719326381,0.46907721959960863,0.7754514235072527,0.9802631578947368,0.8105726872246691,0.5510616784630941,0.0714285714285714,0.8461538461538463,0.7795253863134644,0.0,4,3,0
2016-05-12 04:40:00,0.0373831775700934,0.0373831775700934,0.04205607476635509,0.0373831775700934,0.0373831775700934,0.04101765316718582,16800,0.5552701587010369,0.9099099099099102,0.3604651162790695,0.8681721086359468,0.523892689079706,0.3645499198075378,0.46907721959960863,0.7796056275617564,0.9824561403508776,0.8105726872246691,0.5472531176272326,0.0714285714285714,0.8717948717948723,0.7795253863134644,0.0,4,3,0
2016-05-12 04:50:00,0.0467289719626168,0.0373831775700934,0.04361370716510899,0.0560747663551401,0.0373831775700934,0.041536863966770456,17400,0.5542610769654155,0.9099099099099102,0.3593023255813961,0.8681721086359468,0.5200116431378257,0.3636477546110663,0.46822477462759476,0.7743436357593882,0.984649122807017,0.8105726872246691,0.5438827098078868,0.0714285714285714,0.8974358974358969,0.7786975717439277,0.0,4,3,0
2016-05-12 05:00:00,0.0467289719626168,0.0467289719626168,0.04361370716510899,0.0373831775700934,0.0467289719626168,0.041536863966770456,18000,0.5522429134941753,0.9047619047619008,0.3581395348837226,0.8681721086359468,0.5159365448988502,0.3615928227746584,0.4665198846835693,0.7754514235072527,0.986842105263158,0.8105726872246691,0.5438827098078868,0.0714285714285714,0.9230769230769232,0.7771602018290731,0.0,5,3,0
2016-05-12 05:10:00,0.0373831775700934,0.0467289719626168,0.04361370716510899,0.0373831775700934,0.0373831775700934,0.04153686396677045,18600,0.5522429134941753,0.9054054054054056,0.3569767441860492,0.8681721086359468,0.5141900742250036,0.360490176423416,0.4647704351160061,0.7798034468024508,0.9824561403508776,0.8095604086606049,0.5466464442197503,0.0714285714285714,0.9307692307692308,0.7753863134657821,0.0,5,3,0
